target,prediction
279.0,277.9773336134646
143.0,144.05821037626686
198.0,197.94403994074864
232.0,230.14454803033777
193.0,193.4994413457638
234.0,232.3305431024284
139.0,140.89715960829875
227.0,226.70315697629732
203.0,200.68086862644708
213.0,211.89470773098634
203.0,200.0845623061531
146.0,148.30434397180204
214.0,211.5456017507553
289.0,284.30047640635746
198.0,197.30867798518196
132.0,134.20896275664714
156.0,157.95161534677692
169.0,173.57622091017484
234.0,232.4880061466621
213.0,211.84602122364421
173.0,187.67571887579106
213.0,212.45884834992742
198.0,198.16259482563498
187.0,185.6777560736777
190.0,189.39206133186318
213.0,212.45884834992742
215.0,213.6016765390984
200.0,199.26180367966407
211.0,209.6765811459054
208.0,208.21039602085165
192.0,193.44853351147296
211.0,209.6765811459054
216.0,215.19107874160122
198.0,198.16259482563498
179.0,182.79775060164604
221.0,221.1531135515918
213.0,213.0739415007804
192.0,195.08955636662415
210.0,208.4379822992662
232.0,230.41033622043022
232.0,230.43102835378863
200.0,199.26180367966407
198.0,197.49723735921168
198.0,196.7834164748436
200.0,199.26180367966407
217.0,202.22032191251319
198.0,196.7834164748436
214.0,210.6956798323956
148.0,147.93844192178193
211.0,210.87236935284173
211.0,209.61440369495955
124.0,187.67571887579106
211.0,209.9441877370706
240.0,252.1256912177161
193.0,193.773662832249
280.0,287.49940787031653
158.0,161.47118832727534
164.0,167.37550793724316
195.0,196.18826122411517
203.0,202.26246690242087
190.0,190.21653453719384
222.0,219.48541933498007
213.0,212.57467949960872
211.0,210.30317840482888
215.0,225.4765116310473
232.0,229.51726616423895
221.0,221.24703841701094
152.0,143.39241789481736
203.0,201.17260386082694
210.0,225.12168029765522
174.0,176.25732396668468
195.0,197.22033650985446
116.0,120.54219907101613
272.0,269.82176814459706
128.0,132.0624556056922
195.0,196.18826122411517
160.0,163.4341665780684
197.0,195.23715356220495
224.0,222.37129869204244
241.0,238.85844086794134
149.0,152.18862724447956
146.0,187.67571887579106
211.0,210.267775112064
198.0,198.95142090521404
193.0,190.69577176009335
213.0,213.33930488397243
272.0,269.82930345147213
193.0,191.06798673898032
214.0,211.97093166800494
148.0,141.5710988231588
184.0,187.67571887579106
213.0,212.82042393021752
211.0,210.42833825176425
203.0,200.79547937022835
155.0,146.17488533958067
209.0,207.238654826166
221.0,221.1531135515918
113.0,120.56286225638904
130.0,129.87173114870947
203.0,200.0865878525706
195.0,197.0790884361888
243.0,240.29717698564355
187.0,187.73750288375192
238.0,235.19152238344876
193.0,192.7678684923178
124.0,129.6466971568856
194.0,190.09363735745669
165.0,159.40730992195438
216.0,214.3621039789659
202.0,203.423856657006
120.0,117.05739769614594
193.0,193.77809306876645
216.0,215.28909545339744
203.0,200.79547937022835
156.0,158.99064184995598
269.0,268.11169942649315
203.0,200.82976456356207
195.0,196.95776107172958
240.0,237.33167060156214
243.0,241.59382263239593
117.00000000000001,118.22806910646904
304.0,301.7046960197162
279.0,277.8871922547218
209.0,206.46163003830415
216.0,214.3547836619451
208.0,209.3362788832406
218.0,187.67571887579106
213.0,212.82042393021752
230.0,227.53867248486108
214.0,212.1453265652737
168.0,165.1728944751021
246.0,245.17989606246056
234.0,232.36538815730475
203.0,200.0865878525706
198.0,197.82390046223642
125.0,129.68002547345577
213.0,212.82042393021752
198.0,198.64382663793526
230.0,227.53867248486108
145.0,142.33030560789547
190.0,188.5097496530965
284.0,281.59327262036453
232.0,228.1276242475557
