target,prediction
-3.552713678800501e-15,3.431961809585804
-3.552713678800501e-15,16.501593437796966
-3.552713678800501e-15,4.971216607938828
-3.552713678800501e-15,4.915553816359214
7.0,10.234216948126942
9.0,11.226038195844918
1.1000000000000014,3.9010957912899364
-3.552713678800501e-15,5.071708355757345
81.80000000000001,36.40622086674453
-3.552713678800501e-15,5.95433557183312
-3.552713678800501e-15,5.779608797942494
-3.552713678800501e-15,2.037175500744425
-3.552713678800501e-15,3.8448456269993123
-3.552713678800501e-15,-0.5093447648651015
-3.552713678800501e-15,1.7091216187570382
6.0,6.821848272787339
-3.552713678800501e-15,5.0794320620929945
-3.552713678800501e-15,3.7266165763249113
8.0,13.885935143409117
-3.552713678800501e-15,1.0806525128059619
-3.552713678800501e-15,2.7529292892989226
-3.552713678800501e-15,3.8975543407748887
-3.552713678800501e-15,5.712868584319654
-3.552713678800501e-15,3.536572586086667
1222.0,1251.7141118026857
-3.552713678800501e-15,7.321893863004622
-3.552713678800501e-15,4.039307998724496
9.0,5.134904354049311
-3.552713678800501e-15,3.167679328585752
-3.552713678800501e-15,6.6201601556062535
-3.552713678800501e-15,3.1537805685026683
-3.552713678800501e-15,14.329579748958817
14.0,33.14609505839227
-3.552713678800501e-15,-3.2291309349566077
-3.552713678800501e-15,2.5767686913807246
-3.552713678800501e-15,4.118964185576779
-3.552713678800501e-15,3.7452604127073137
17.0,12.502592336880973
-3.552713678800501e-15,6.865922963661159
-3.552713678800501e-15,4.610459903677299
-3.552713678800501e-15,4.662949442991444
115.0,62.66409397244249
4.0,2.4534098642694957
-3.552713678800501e-15,5.536742894190457
-3.552713678800501e-15,3.628238186313613
-3.552713678800501e-15,3.244576911703504
-3.552713678800501e-15,2.5417700557142737
-3.552713678800501e-15,2.5883021674234072
49.0,66.52991038226389
41.0,26.782544878138996
-3.552713678800501e-15,6.313626504822107
-3.552713678800501e-15,2.907210029685981
-3.552713678800501e-15,2.856791189441406
-3.552713678800501e-15,4.207588122860322
-3.552713678800501e-15,3.356823188964672
95.0,131.3806072605254
4.0,10.74714430844157
-3.552713678800501e-15,1.4192115414899256
18.0,17.062321763616026
-3.552713678800501e-15,4.354865113432865
30.0,21.301416604768157
97.0,30.61946927931609
-3.552713678800501e-15,3.5102132979864216
-3.552713678800501e-15,3.0595136657460458
-3.552713678800501e-15,4.6271462017733676
-3.552713678800501e-15,7.881865744569534
-3.552713678800501e-15,17.07517249539665
14.0,10.005955023789749
-3.552713678800501e-15,3.649102987009911
6.0,10.206860505546189
17.0,16.260666048280406
-3.552713678800501e-15,12.701257247113098
9.0,23.217835350946782
-3.552713678800501e-15,4.615990131119695
-3.552713678800501e-15,10.559324626470545
-3.552713678800501e-15,4.221480511619873
-3.552713678800501e-15,3.528376853069478
-3.552713678800501e-15,2.2293970444576097
-3.552713678800501e-15,14.488995918011128
-3.552713678800501e-15,5.223246384928803
39.0,17.04847423365515
-3.552713678800501e-15,4.448303453140724
6.0,7.814226180417137
-3.552713678800501e-15,4.062543716260745
-3.552713678800501e-15,5.394930131237334
-3.552713678800501e-15,3.211877023211237
-3.552713678800501e-15,2.904444312221994
-3.552713678800501e-15,0.4911303825241369
-3.552713678800501e-15,19.63185540643926
-3.552713678800501e-15,-0.5924183469048323
6.0,7.809833810414236
-3.552713678800501e-15,6.286955983079917
-3.552713678800501e-15,5.481742231152801
-3.552713678800501e-15,2.419707333125892
-3.552713678800501e-15,4.051104302496622
-3.552713678800501e-15,2.4017454300745733
-3.552713678800501e-15,2.890145221307094
13.100000000000001,3.881374635771614
8.899999999999999,6.004093242601169
-3.552713678800501e-15,4.6434711310282495
-3.552713678800501e-15,2.803177271685751
2.0000000000000036,7.360877398377667
-3.552713678800501e-15,0.8530637405240391
-3.552713678800501e-15,3.447346397503619
-3.552713678800501e-15,2.9370336152704866
28.0,18.459942636368595
-3.552713678800501e-15,5.4880656861474435
12.0,35.64828797406512
2.0000000000000036,2.24776834824355
0.899999999999995,7.888008021520733
5.0,34.369786584598806
-3.552713678800501e-15,5.2475070576617355
-3.552713678800501e-15,1.2185252488146645
-3.552713678800501e-15,1.9794620010501163
-3.552713678800501e-15,3.683329693483973
38.0,20.069990430445444
-3.552713678800501e-15,5.181664908354037
-3.552713678800501e-15,10.5184941482873
17.0,8.633335572721556
-3.552713678800501e-15,3.334118290697063
39.0,19.2455000391599
-3.552713678800501e-15,4.5769283818136195
-3.552713678800501e-15,4.549109229236528
5.100000000000001,5.567575118805969
-3.552713678800501e-15,14.210805152992103
-3.552713678800501e-15,3.8556871289114234
19.0,18.935308633388736
4.0,3.576761752519001
12.0,8.66410456803715
-3.552713678800501e-15,48.98858339245779
32.0,35.96151289918907
-3.552713678800501e-15,4.134702358821727
25.0,45.37663920586446
77.9,74.52775959537382
-3.552713678800501e-15,4.990910344405986
-3.552713678800501e-15,3.408821749384579
-3.552713678800501e-15,6.5602050848948
-3.552713678800501e-15,2.3577470152844704
-3.552713678800501e-15,3.2299238579091423
51.0,39.588324432412456
189.1,125.80187519779076
-3.552713678800501e-15,2.7034303636407806
-3.552713678800501e-15,1.8815107714968846
-3.552713678800501e-15,1.6770876553327234
817.0000000000001,868.764340450792
-3.552713678800501e-15,3.0868485827820678
-3.552713678800501e-15,-0.4161875861004134
-3.552713678800501e-15,4.29995922290167
-3.552713678800501e-15,4.664352887301391
-3.552713678800501e-15,2.1660086513544137
-3.552713678800501e-15,4.1878398960596535
-3.552713678800501e-15,2.371696694350721
-3.552713678800501e-15,3.7724339694299047
-3.552713678800501e-15,6.710508001449778
20.0,35.3651765671396
-3.552713678800501e-15,3.2298432188792745
7.0,7.380818192609205
46.0,3.027630586484012
13.0,1.4517388368778228
-3.552713678800501e-15,7.1696378070508935
415.99999999999994,322.86131437701704
-3.552713678800501e-15,4.155389841314793
-3.552713678800501e-15,-2.3099706784351497
9.0,7.926351074113512
22.0,12.108518311074658
-3.552713678800501e-15,8.42697339651319
-3.552713678800501e-15,4.632967525332404
47.0,22.315733039294688
-3.552713678800501e-15,8.991931194881314
12.0,18.603915574847747
-3.552713678800501e-15,4.319721217064465
23.0,14.932269068547388
78.0,33.99433967808456
-3.552713678800501e-15,6.829057015684388
30.0,15.854064215541268
26.0,20.73304320009395
-3.552713678800501e-15,3.3965511131829516
132.1,214.62134256581194
-3.552713678800501e-15,4.515086105041082
76.0,61.582318430822085
8.0,36.668315776644135
-3.552713678800501e-15,4.530433568673139
2.0000000000000036,4.881115874759196
-3.552713678800501e-15,3.7371675901699994
-3.552713678800501e-15,5.881691263936965
16.0,10.053647159208857
-3.552713678800501e-15,4.555484037379845
-3.552713678800501e-15,11.262046752050885
-3.552713678800501e-15,5.382061048014659
3.8999999999999986,5.376012685376292
11.0,9.885453617817038
-3.552713678800501e-15,5.372353010476921
14.0,5.9762091828891855
-3.552713678800501e-15,2.650444452189994
-3.552713678800501e-15,14.44740731869927
-3.552713678800501e-15,4.225323932465049
-3.552713678800501e-15,3.7669964213771543
-3.552713678800501e-15,3.404917962927179
-3.552713678800501e-15,2.3708909117208634
5.0,8.505972892284035
-3.552713678800501e-15,4.190989171907113
89.0,34.98072793488931
