target,prediction
100.00000000000003,64.72065438692815
64.99999999999997,83.35975425875496
174.99999999999991,131.07447669796963
50.0,40.3966776828133
65.99999999999997,64.81047030183244
28.000000000000004,33.89629651149428
75.0,43.55595661215273
80.00000000000003,83.04282692868729
48.99999999999999,53.00219587476995
70.0,45.170779704418884
80.00000000000003,84.90998283264283
23.999999999999996,55.77433947548527
103.99999999999997,86.63736142867265
58.000000000000014,44.63195988279376
68.00000000000001,83.35975425875496
52.00000000000001,50.70261315865675
50.0,58.0229013626618
40.00000000000001,59.88985336916509
43.99999999999999,47.10642240973507
56.00000000000001,61.613678649383075
45.0,44.414741284709244
70.0,53.86467263808367
60.00000000000001,59.746726767817556
29.000000000000004,55.87590834391987
89.99999999999997,67.05526561172005
28.000000000000004,38.859533427410426
109.99999999999997,171.59425566380187
87.00000000000003,64.38831613562417
73.99999999999997,60.934204133166254
45.0,56.28673538668829
20.0,35.742711452646695
75.0,60.006943616434974
50.0,58.326840808299714
80.00000000000003,62.35484830446129
60.00000000000001,35.742711452646695
69.00000000000003,97.09273518121579
97.99999999999999,83.98801567729146
35.99999999999999,39.47710608714013
99.00000000000004,101.31492292765176
80.00000000000003,64.70237852565694
50.0,45.71326356807611
45.0,55.16294284219414
35.0,36.185837727938114
25.000000000000004,36.23329155915771
35.0,39.178886006731204
94.99999999999999,54.8357847036469
120.00000000000003,169.03763973594147
30.0,61.42818939103092
100.00000000000003,55.6036915374319
75.0,84.68595583559218
80.00000000000003,60.02832425432248
100.00000000000003,35.742711452646695
80.00000000000003,57.655745105430995
60.00000000000001,59.01334914279534
100.00000000000003,166.64878373934374
60.00000000000001,60.377874097172594
50.0,57.16850021186522
50.0,59.46337618000441
47.00000000000001,63.730299115811846
140.00000000000003,100.11282700886483
30.0,80.8248790391034
50.0,58.367391737212984
35.0,58.859300393063194
109.00000000000004,96.81043436357076
100.00000000000003,40.70228494410374
23.999999999999996,38.118021582259544
70.0,40.199136801803206
155.99999999999994,103.94338766405653
69.00000000000003,84.55528269408248
109.99999999999997,54.468568221238584
45.0,50.55799457729731
30.0,36.614708139847
60.00000000000001,66.81757436221731
80.00000000000003,84.38821618247565
55.00000000000002,55.96646957455839
30.0,43.53534331849524
92.00000000000003,91.20428989990201
84.99999999999997,58.232131365429815
109.99999999999997,120.00267246852083
25.000000000000004,44.2074154381632
100.00000000000003,99.12660714522333
71.99999999999999,83.61441269933624
80.00000000000003,55.1054856035516
109.99999999999997,93.27040034870049
17.999999999999996,34.23375882547485
359.99999999999983,257.51555024370924
64.99999999999997,84.34036400678613
109.99999999999997,91.02246782323392
80.00000000000003,39.228979318502546
70.0,60.60369414178053
109.99999999999997,65.2411732791946
129.99999999999994,117.00348125451349
60.00000000000001,72.49873072830421
26.999999999999996,33.76818235294517
64.99999999999997,52.68656593730304
50.0,59.02120345758677
55.00000000000002,61.10171924580781
35.0,54.078578813134605
80.00000000000003,44.31352834518249
20.0,35.100116174806395
58.999999999999986,58.36316655768941
50.0,60.389607875915296
80.00000000000003,61.63071723203932
45.0,58.383353974495584
35.0,45.15875554651017
28.000000000000004,35.66400366913059
70.0,55.233090357231085
129.99999999999994,166.01153100605023
92.00000000000003,67.68068378298165
